canonical_smiles,bioactivity_class,molecule_chembl_id
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5ccc(Br)cc5oc4c3)nn2)c(OC)c1,0,CHEMBL4515488
COC(=O)C1=CC2=CC(=O)[C@@](C)(O)[C@@H](OC(=O)c3c(C)cc(O)cc3O)[C@@H]2CO1,0,CHEMBL4211349
c1ccc(c(c1)n2nc(c(n2)Cl)N)Br,0,B-175
O=C1NC(=S)S/C1=C\c1ccccc1OCN1C(=O)c2ccccc2C1=O,0,CHEMBL4284460
CC(C)[C@@H]1Cc2c(sc3c2c(ncn3)NN)CO1,0,B-061
Clc1ccc(Cn2cc(CSc3nc4cc(Cl)ccc4s3)nn2)cc1,0,CHEMBL4440340
c1ccc(c(c1)C[NH3+])c2[nH]c3c(n2)CCN[C@H]3C(=O)[O-],0,B-031
CO[C@H]1O[C@H](CO)[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0,CHEMBL2051979
Brc1ccc(-n2c(-c3c(-c4cccc(Br)c4)[nH]c4ccccc34)nc(-c3ccccc3)c2-c2ccccc2)cc1,0,CHEMBL4551286
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCc1ccc(-c2ccccc2)c(C(F)(F)F)c1,0,CHEMBL3354635
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1,CHEMBL260553
C1CCN(CC1)C(=O)NC[C@H]2CCCC[C@H]2O,0,B-126
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O,1,Afzelin-308
Cc1cccc(c1[O-])C(=O)N2[C@@H](C[C@@H]3[C@@H]2C[NH2+]C3)C,0,B-155
CC(=CCC1=C(C=CC(=C1O)C2=COC3=C(C2=O)C=CC(=C3)O)O)C,1,Eurycarpin-A-175
CC(C)(C)c1ccc(Cn2cc(CSc3nc4cc(Cl)ccc4s3)nn2)cc1,0,CHEMBL4551747
CC(C)(C)NC(=O)N1c2ccccc2C[C@H]1C(=O)N,0,B-051
COc1cc(-c2ccc(O)cc2)c(OC)c(O)c1-c1ccc(OCc2ccccc2)cc1,0,CHEMBL4206199
CCCCCC[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H](O)C[S@+]1C[C@@H](O)[C@H](O)[C@H]1CO,1,CHEMBL4744484
COc1cc(-c2ccc(O)cc2)c(OC)c(OCC=C(C)C)c1-c1ccc(O)cc1,0,CHEMBL4206708
C[C@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@H]1N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,1,CHEMBL2051762
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cccc(Cl)c4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cccc(Cl)c4Cl)cc23)cc1,1,CHEMBL4592050
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c(C)n(C)c4ccccc34)c3c(C)n(C)c4ccccc34)cc2)o1,0,CHEMBL4587284
O=C1C=C(C2=CC=CC(OCC3=CC=C([N+](=O)[O-])C=C3)=C2)OC2=CC=CC=C12,1,248
Cc1cccc2nc(-c3cccc(Cl)c3)[nH]c12,1,CHEMBL4473648
C[C@H]1CCC[C@H](C1)NC(=O)N2CCC(CC2)C(=O)N,0,B-064
NNC(=O)C1=CC=C(C2=CC(=O)C3=CC=CC=C3O2)C=C1,1,186
Brc1ccccc1Cn1cc(CSc2nc3ccccc3s2)nn1,0,CHEMBL4457153
Cn1cc(C2(c3cn(C)c4ccccc34)C(=O)Nc3ccccc32)c2ccccc21,1,CHEMBL564411
Cc1ccc(c2c1cn[nH]2)NC(=O)c3ccc(cc3)F,0,B-111
OC[C@H]1[C@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCC12CC3CC(CC(C3)C1)C2,0,CHEMBL1088292
[H]C1=C(O)C(O)=CC=C1C1=C(O)C(=O)C2=C([H])C([H])=C(O)C(O)=C2O1,1,310
CN1C(=O)/C(=N\NC(=O)COc2ccc3ccc(=O)oc3c2)c2ccccc21,1,CHEMBL4561189
C/C=C/C1=CC2=CC(=O)[C@@](C)(O)[C@@H](OC(=O)c3c(C)cc(O)cc3O)[C@@H]2CO1,0,CHEMBL2011648
O=[N+]([O-])c1ccccc1CO[C@@H](CO)[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO.[Cl-],1,CHEMBL3814496
CN1[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1,CHEMBL2442258
COc1cc(-c2ccc(O)cc2)c(OC)c(OCc2ccccc2)c1-c1ccc(O)cc1,0,CHEMBL4207664
Cc1ccc(-c2csc(N/N=C3\C(=O)Nc4ccc(F)cc43)n2)cc1,1,CHEMBL4438176
[H]C1=CC(C2=CC(=O)C3=C([H])C([H])=C(O)C([H])=C3O2)=CC=C1O,1,93
Cc1ccc(C(c2c(N)c3ccccc3oc2=O)c2c(N)c3ccccc3oc2=O)cc1,0,CHEMBL4459976
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5cc(OC)ccc5oc4c3)nn2)c(OC)c1,0,CHEMBL4529524
O=C(N/N=C/c1ccccc1O)c1ccc(-c2nc3ccccc3s2)cc1,1,CHEMBL3407624
CN(C)c1ccc(C(Nc2ccc(NC(c3ccc(N(C)C)cc3)n3nc(-c4cc(=O)oc5ccccc45)oc3=S)cc2)n2nc(-c3cc4ccccc4oc3=O)oc2=S)cc1,1,CHEMBL4533762
CCC[C@@H](O)[C@H](O)[C@H](O)C[S@+]1C[C@@H](O)[C@H](O)[C@H]1CO.CS(=O)(=O)[O-],1,CHEMBL4757984
Cc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c(C)c1,1,CHEMBL4561204
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Cl)cc21,1,CHEMBL4532650
C[C@H]1CN(C[C@@H]1C)c2c3ccccc3ncc2/C(=N/O)/N,0,B-091
COc1ccc2c(c1)C[C@]3(CC2)c4c([nH]cn4)CCN3,0,B-119
Cc1cccc2nc(-c3cccs3)[nH]c12,1,CHEMBL4567754
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,1,Kaempferol-26
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,1,Daidzin-345
C[C@H]1CC[C@H]([C@@H](C1)C)Nc2cn[nH]c(=O)c2Cl,0,B-124
[H]C1=C([H])C(O)=C([H])C(/C=N/NC(=O)C2=CC=C(C3=CC(=O)C4=CC=CC=C4O3)C=C2)=C1[H],1,193
C1[C@H](OC2=C(C(=C(C(=C2C1=O)O)CC3=CC=CC=C3O)O)CC4=CC=CC=C4O)C5=CC=CC=C5,1,Dichamanetin-443
c1cc(c(cc1NC(=O)N[C@@H]2CCCC[C@@H]2[NH3+])C(=O)[O-])F,0,B-014
CO[C@@H](CO)[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO.[Cl-],1,CHEMBL3814747
COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,1,Hesperetin-29
C=C(C)C(COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)COc1c2occc2c(OC)c2ccc(=O)oc12,0,CHEMBL4576254
CC(C)(C)c1cc(CN[C@H]2C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]2O)cc(C(C)(C)C)c1O,1,CHEMBL3349442
CC1(CCc2c1c(n(n2)c3cccc(c3)C#N)N)C,0,B-140
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0,CHEMBL8260
COc1cc(-c2ccc(OCc3ccccc3)cc2)c(OC)c(O)c1-c1ccc(O)cc1,0,CHEMBL4211086
O=C(N/N=C/c1ccc(F)cc1)c1ccc(-c2nc3ccccc3s2)cc1,0,CHEMBL3407632
O=C(N/N=C/c1ccc(O)c(O)c1)c1nc(-c2cc3ccccc3oc2=O)cs1,1,CHEMBL4516889
OC[C@H]1N[C@H](CO)[C@@H](O)C(O)[C@@H]1O,0,CHEMBL2114210
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,1,CHEMBL476960
COC(=O)CC(C)=O,0,CHEMBL3186053
C1CCC2(C1)C[C@H](CCO2)N3CCC[C@@H](C3)/C(=N/O)/N,0,B-096
Cc1c(c(n(n1)C)OC2C[C@@H](C[C@@H](C2)C)C)N,0,B-170
[H]C1=C([H])C(Cl)=C([H])C(/C=N/NC(=O)C2=CC=C(C3=CC(=O)C4=CC=CC=C4O3)C=C2)=C1[H],1,204
C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,1,Isovitexin-158
COc1cccc(/C=C2\SC(=S)NC2=O)c1OCN1C(=O)c2ccccc2C1=O,0,CHEMBL4292747
C[C@H]1C[C@H](N)[C@H](O)[C@@H](O)[C@H]1N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,1,CHEMBL2051978
OC[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,CHEMBL501355
CCc1c(c(n(n1)C)N2c3ccccc3C[C@@H]2C)N,0,B-132
O=C(Cn1cc(COc2cc(O)c3c(=O)c4ccc(Br)cc4oc3c2)nn1)Nc1ccc(O)cc1O,1,CHEMBL4567979
Cc1ccc(C(=O)N/N=C2\C(=O)Nc3ccc(Cl)cc32)cc1,1,CHEMBL4451791
CC(=CCC1=C(C(=C2C(=C1O)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O)CC=C(C)C)O)C,1,Kushenol-E-298
Cc1ccc2c(c1)C(c1c[nH]c3ccccc13)(c1c[nH]c3ccccc13)C(=O)N2,1,CHEMBL4440702
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCc1ccc(-c2ccccc2)cc1C(F)(F)F,0,CHEMBL3354634
COc1cc(Br)ccc1O[C@H](C)Cn1cc(-c2ccc(F)cc2)nn1,0,CHEMBL4554505
OCC1NC(CO)[C@@H](O)C(O)C1O,1,CHEMBL87169
Nc1c(C(c2ccccc2)c2c(N)c3ccccc3oc2=O)c(=O)oc2ccccc12,0,CHEMBL4531264
Cn1cc(cc1C(=O)N2CC[C@H]3CCCC[C@H]3C2)N,0,B-156
COc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)cc1,1,CHEMBL4457539
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=C/C(=C/c2ccc3c(c2)OCO3)OC1=O,0,CHEMBL398800
Cc1cccc(/C=N/NC(=O)c2cc3ccccc3oc2=O)c1,1,CHEMBL4590536
c1cc(c(cc1F)C(=O)[O-])NC(=O)N[C@H]2CCCC[C@@H]2[NH3+],0,B-018
C[C@@H](c1cccc(c1)F)n2c3ccncc3nc2N,0,B-179
CO[C@H]1O[C@H](CO)[C@@H](N[C@H]2C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1,CHEMBL2051981
COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,0,CHEMBL261706
Cc1cccc2nc(-c3ccccc3O)[nH]c12,1,CHEMBL4529445
c1cc2c(c(c1)NC(=O)c3ccc(nn3)N)CCCC2,0,B-070
Cc1c2c(n(n1)C)N[C@H](CN2)C3CCCCC3,0,B-194
Cc1cc2c(nc1)n(c(n2)N)c3cc(ccc3F)F,0,B-136
Cc1cc(ccc1Oc2cnc(cn2)N)Cl,0,B-128
