accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.7753687028809254,0.8969696969696969,5.280060990905449,1.2914089155726092e-07,True
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.0885104680210889,0.5766871165644172,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.06593865319569363,0.6187845303867403,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.16295144703135162,0.41830065359477125,-1.422086596084327,0.15500111346952405,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.12632019371867462,0.4848484848484848,-1.0497450634737844,0.2938353391483697,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.05857791861290061,0.5384615384615384,0.1603649175104805,0.872593623691333,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.06832667180756564,0.6145251396648046,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.04965473278637753,0.5269461077844312,-0.49123276455796955,0.6232618277704556,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.09123494053395631,0.5714285714285715,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.10016117045392428,0.6171428571428572,0.6257918332736601,0.5314514891805142,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.007085145812614477,0.574712643678161,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.05015742439210345,0.5555555555555555,0.1603649175104805,0.872593623691333,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.05179564169284452,0.6424870466321243,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.30104904839782654,0.7078651685393258,2.022072580563197,0.04316885420444854,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.05965815615580423,0.5714285714285714,-0.3981473814053335,0.6905215499329186,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.11100320234683247,0.5668449197860962,-0.6774035308632409,0.49814995870381606,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.04390676760101261,0.5153374233128835,-0.49123276455796955,0.6232618277704556,False
