,bioactivity_class
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,1
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,1
